xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-3.786799;-0.3662433;False;7.647781;-3.030276;0.7624837;0;2;2;0
-3.786799;-0.3662433;False;7.649521;-3.027759;0.7641765;0;2;2;0
-3.786799;-0.3662433;False;7.651352;-3.021946;0.7680867;0;2;2;0
-3.786799;-0.3662433;False;7.652031;-3.016249;0.7726926;0;2;2;0
-3.786799;-0.3662433;False;7.654533;-3.014079;0.774447;0;2;2;0
-3.786799;-0.3662433;False;7.655258;-3.006375;0.7806763;0;2;2;0
-3.786799;-0.3662433;False;7.656044;-3.004149;0.7824758;0;2;2;0
-3.786799;-0.3662433;False;7.656815;-3.001891;0.7846096;0;2;2;0
-3.786799;-0.3662433;False;7.658493;-2.999633;0.7867439;0;2;2;0
-3.786799;-0.3662433;False;7.659241;-2.994722;0.7913843;0;2;2;0
-3.786799;-0.3662433;False;7.661728;-2.992573;0.7934148;0;2;2;0
-3.786799;-0.3662433;False;7.662483;-2.985411;0.8001822;0;2;2;0
-3.786799;-0.3662433;False;7.663216;-2.983314;0.8024755;0;2;2;0
-3.786799;-0.3662433;False;7.663963;-2.981327;0.8046493;0;2;2;0
-3.786799;-0.3662433;False;7.66642;-2.979331;0.8068319;0;2;2;0
-3.786799;-0.3662433;False;7.66713;-2.972665;0.8141212;0;2;2;0
-3.786799;-0.3662433;False;7.669655;-2.970741;0.8162255;0;2;2;0
-3.786799;-0.3662433;False;7.670341;-2.964371;0.8239888;0;2;2;0
-3.786799;-0.3662433;False;7.671005;-2.962605;0.8261414;0;2;2;0
-3.786799;-0.3662433;False;7.673508;-2.960877;0.8282466;0;2;2;0
-3.786799;-0.3662433;False;7.674187;-2.954567;0.8359372;0;2;2;0
-3.786799;-0.3662433;False;7.674873;-2.952828;0.8380567;0;2;2;0
-3.786799;-0.3662433;False;7.676414;-2.951094;0.8401703;0;2;2;0
-3.786799;-0.3662433;False;7.677132;-2.947514;0.8451077;0;2;2;0
-3.786799;-0.3662433;False;7.677856;-2.94579;0.8474849;0;2;2;0
-3.786799;-0.3662433;False;7.679306;-2.944107;0.8498067;0;2;2;0
-3.786799;-0.3662433;False;7.679993;-2.940727;0.8544685;0;2;2;0
-3.786799;-0.3662433;False;7.682762;-2.939089;0.8567269;0;2;2;0
-3.786799;-0.3662433;False;7.683624;-2.932604;0.8656709;0;2;2;0
-3.786799;-0.3662208;False;7.68438;-2.930715;0.8685797;0;2;2;0
-3.786799;-0.3661831;False;7.685074;-2.929041;0.871158;0;2;2;0
-3.786799;-0.3661363;False;7.687622;-2.927571;0.8734233;0;2;2;0
-3.786799;-0.3657801;False;7.688637;-2.922172;0.8817392;0;2;2;0
-3.786799;-0.365602;False;7.68959;-2.919946;0.8851666;0;2;2;0
-3.786799;-0.3654031;False;7.690559;-2.917819;0.8884441;0;2;2;0
-3.786799;-0.3651825;False;7.691406;-2.915749;0.8916327;0;2;2;0
-3.786799;-0.3649446;False;7.692085;-2.913753;0.8947065;0;2;2;0
-3.786799;-0.364754;False;7.694351;-2.912378;0.8970556;0;2;2;0
-3.786799;-0.363977;False;7.695053;-2.907855;0.904781;0;2;2;0
-3.786799;-0.363712;False;7.69574;-2.906403;0.907262;0;2;2;0
-3.786799;-0.3634411;False;7.697304;-2.904998;0.9096618;0;2;2;0
-3.786799;-0.3627644;False;7.698021;-2.901862;0.9150179;0;2;2;0
-3.786799;-0.3624358;False;7.700317;-2.900411;0.9174961;0;2;2;0
-3.786799;-0.361221;False;7.701019;-2.896003;0.9255969;0;2;2;0
-3.786799;-0.3608379;False;7.701683;-2.894666;0.9280543;0;2;2;0
-3.786799;-0.3604642;False;7.703545;-2.893408;0.9303672;0;2;2;0
-3.786799;-0.3593001;False;7.704231;-2.889839;0.9369262;0;2;2;0
-3.786799;-0.3588498;False;7.704918;-2.888503;0.9393808;0;2;2;0
-3.786799;-0.358408;False;7.707329;-2.887232;0.9417169;0;2;2;0
-3.786799;-0.3566161;False;7.708069;-2.882586;0.9502548;0;2;2;0
-3.786799;-0.3560574;False;7.708786;-2.88118;0.9528397;0;2;2;0
-3.786799;-0.3555117;False;7.710373;-2.879843;0.9552964;0;2;2;0
-3.786799;-0.3542022;False;7.711082;-2.877032;0.9609647;0;2;2;0
-3.786799;-0.3535876;False;7.711754;-2.875747;0.9635571;0;2;2;0
-3.786799;-0.3529955;False;7.713295;-2.874538;0.9659961;0;2;2;0
-3.786799;-0.3515919;False;7.71405;-2.871815;0.9714874;0;2;2;0
-3.786799;-0.3508878;False;7.71627;-2.870482;0.9741759;0;2;2;0
-3.786799;-0.3486505;False;7.716949;-2.866527;0.9821517;0;2;2;0
-3.786799;-0.347946;False;7.719528;-2.865307;0.9846126;0;2;2;0
-3.786799;-0.3451155;False;7.72023;-2.860747;0.9938104;0;2;2;0
-3.786799;-0.3443172;False;7.720924;-2.85957;0.9963954;0;2;2;0
-3.786799;-0.3435191;False;7.723373;-2.858414;0.9989327;0;2;2;0
-3.786799;-0.3405452;False;7.72406;-2.854367;1.007819;0;2;2;0
-3.786799;-0.3396897;False;7.724701;-2.853223;1.010332;0;2;2;0
-3.786799;-0.3388817;False;7.726326;-2.852158;1.01267;0;2;2;0
-3.786799;-0.3367714;False;7.72699;-2.849481;1.018549;0;2;2;0
-3.786799;-0.3358901;False;7.727669;-2.84838;1.020967;0;2;2;0
-3.786799;-0.3349643;False;7.729248;-2.84724;1.023468;0;2;2;0
-3.786799;-0.3327615;False;7.729919;-2.844622;1.029218;0;2;2;0
-3.786799;-0.3318183;False;7.732498;-2.843517;1.031645;0;2;2;0
-3.786799;-0.3280057;False;7.733177;-2.839525;1.04106;0;2;2;0
-3.786799;-0.3269331;False;7.733917;-2.838418;1.043672;0;2;2;0
-3.786783;-0.3257897;False;7.735497;-2.837255;1.046415;0;2;2;0
-3.786673;-0.3232954;False;7.736168;-2.834794;1.05222;0;2;2;0
-3.786611;-0.3221999;False;7.736794;-2.833727;1.054737;0;2;2;0
-3.786544;-0.3211948;False;7.738457;-2.832759;1.05702;0;2;2;0
-3.786279;-0.3184067;False;7.739128;-2.830155;1.063164;0;2;2;0
-3.786161;-0.3172883;False;7.741478;-2.829123;1.065599;0;2;2;0
-3.785572;-0.3131258;False;7.742172;-2.825434;1.074298;0;2;2;0
-3.785393;-0.3119417;False;7.742882;-2.824457;1.07677;0;2;2;0
-3.785181;-0.3106297;False;7.744476;-2.823388;1.079476;0;2;2;0
-3.78464;-0.3076772;False;7.745193;-2.821043;1.085407;0;2;2;0
-3.784383;-0.3063413;False;7.74585;-2.819994;1.08806;0;2;2;0
-3.784135;-0.3051059;False;7.747589;-2.819034;1.090488;0;2;2;0
-3.783393;-0.3017616;False;7.748329;-2.816505;1.096887;0;2;2;0
-3.783046;-0.3002626;False;7.750504;-2.815384;1.099721;0;2;2;0
-3.781924;-0.2958707;False;7.751198;-2.812206;1.107761;0;2;2;0
-3.781544;-0.2944288;False;7.7519;-2.811173;1.110374;0;2;2;0
-3.78115;-0.2929721;False;7.753593;-2.81014;1.112986;0;2;2;0
-3.780112;-0.2893688;False;7.754242;-2.807647;1.119294;0;2;2;0
-3.779701;-0.2879761;False;7.754898;-2.806692;1.12171;0;2;2;0
-3.779264;-0.2865254;False;7.756493;-2.805763;1.124224;0;2;2;0
-3.778163;-0.283042;False;7.757248;-2.803581;1.130134;0;2;2;0
-3.777627;-0.2813814;False;7.759712;-2.80255;1.132923;0;2;2;0
-3.775659;-0.275672;False;7.760384;-2.799122;1.142203;0;2;2;0
-3.775105;-0.2740931;False;7.761055;-2.798182;1.144747;0;2;2;0
-3.774556;-0.27255;False;7.763557;-2.797272;1.147213;0;2;2;0
-3.772274;-0.2664773;False;7.764435;-2.793799;1.156615;0;2;2;0
-3.771508;-0.2644747;False;7.765404;-2.792665;1.159684;0;2;2;0
-3.770566;-0.2620538;False;7.767738;-2.791311;1.163351;0;2;2;0
-3.768063;-0.256251;False;7.768425;-2.788121;1.17246;0;2;2;0
-3.767364;-0.2546734;False;7.769135;-2.787246;1.174957;0;2;2;0
-3.76659;-0.2529766;False;7.769836;-2.786297;1.177667;0;2;2;0
-3.765826;-0.2513492;False;7.771637;-2.785379;1.180289;0;2;2;0
-3.763823;-0.2473649;False;7.772308;-2.783079;1.186856;0;2;2;0
-3.762937;-0.2456526;False;7.772957;-2.782081;1.189706;0;2;2;0
-3.76218;-0.244227;False;7.774422;-2.781243;1.192099;0;2;2;0
-3.760357;-0.2409791;False;7.775124;-2.779296;1.19766;0;2;2;0
-3.759495;-0.2394825;False;7.777618;-2.77839;1.200247;0;2;2;0
-3.75625;-0.2343363;False;7.778557;-2.775167;1.20945;0;2;2;0
-3.754954;-0.2323505;False;7.779495;-2.773907;1.21305;0;2;2;0
-3.753644;-0.2304114;False;7.780418;-2.772659;1.216614;0;2;2;0
-3.752355;-0.2285663;False;7.781326;-2.771455;1.22005;0;2;2;0
-3.751033;-0.2267339;False;7.783592;-2.77031;1.223533;0;2;2;0
-3.747524;-0.2222569;False;7.784286;-2.76741;1.232348;0;2;2;0
-3.746463;-0.2209355;False;7.784973;-2.766545;1.234978;0;2;2;0
-3.745407;-0.219652;False;7.78653;-2.765695;1.23756;0;2;2;0
-3.742925;-0.2167948;False;7.787201;-2.763756;1.243454;0;2;2;0
-3.741811;-0.2155423;False;7.78788;-2.762897;1.246067;0;2;2;0
-3.740719;-0.2143435;False;7.789413;-2.762065;1.248595;0;2;2;0
-3.738118;-0.2116375;False;7.790085;-2.760138;1.254453;0;2;2;0
-3.736956;-0.2104569;False;7.792458;-2.759287;1.257039;0;2;2;0
-3.732781;-0.2065485;False;7.793129;-2.756352;1.265962;0;2;2;0
-3.731526;-0.2054014;False;7.793739;-2.755479;1.268614;0;2;2;0
-3.730402;-0.2043968;False;7.795456;-2.754706;1.270963;0;2;2;0
-3.727217;-0.2017143;False;7.796173;-2.752671;1.27747;0;2;2;0
-3.725874;-0.2006112;False;7.796852;-2.751822;1.280183;0;2;2;0
-3.724598;-0.1995871;False;7.798485;-2.751024;1.282734;0;2;2;0
-3.721384;-0.1971534;False;7.800423;-2.749065;1.288999;0;2;2;0
-3.717479;-0.1943948;False;7.801117;-2.746753;1.296389;0;2;2;0
-3.716089;-0.1934371;False;7.801826;-2.745939;1.298992;0;2;2;0
-3.71461;-0.1924433;False;7.803444;-2.745081;1.301735;0;2;2;0
-3.711184;-0.1902746;False;7.804161;-2.74314;1.30794;0;2;2;0
-3.709676;-0.1893449;False;7.80484;-2.742294;1.310643;0;2;2;0
-3.708235;-0.1884778;False;7.806419;-2.741493;1.313203;0;2;2;0
-3.704737;-0.1864956;False;7.807114;-2.739593;1.31928;0;2;2;0
-3.703196;-0.1856446;False;7.807755;-2.738763;1.321934;0;2;2;0
-3.701746;-0.1848636;False;7.809433;-2.737988;1.324408;0;2;2;0
-3.697924;-0.1829344;False;7.810104;-2.735993;1.330786;0;2;2;0
-3.696342;-0.1821569;False;7.812454;-2.735213;1.333415;0;2;2;0
-3.690755;-0.1796585;False;7.81311;-2.732539;1.342421;0;2;2;0
-3.6892;-0.1789812;False;7.813744;-2.731801;1.344909;0;2;2;0
-3.687627;-0.1783143;False;7.815468;-2.73106;1.347404;0;2;2;0
-3.683503;-0.1766855;False;7.817543;-2.729158;1.353812;0;2;2;0
-3.678164;-0.1747632;False;7.818214;-2.726757;1.361901;0;2;2;0
-3.676476;-0.1741733;False;7.818863;-2.726004;1.364439;0;2;2;0
-3.674745;-0.1735865;False;7.820435;-2.725237;1.367021;0;2;2;0
-3.670675;-0.1723044;False;7.821106;-2.723467;1.372983;0;2;2;0
-3.668921;-0.1717691;False;7.82177;-2.72271;1.375533;0;2;2;0
-3.667138;-0.1712429;False;7.82341;-2.721946;1.378106;0;2;2;0
-3.662695;-0.1700359;False;7.824059;-2.720078;1.3844;0;2;2;0
-3.660946;-0.1695766;False;7.826569;-2.719348;1.386859;0;2;2;0
-3.653888;-0.1679631;False;7.82724;-2.716594;1.396553;0;2;2;0
-3.652019;-0.1675519;False;7.827881;-2.71587;1.399102;0;2;2;0
-3.650142;-0.1671551;False;7.829681;-2.715149;1.401643;0;2;2;0
-3.644951;-0.1661742;False;7.830368;-2.713189;1.408543;0;2;2;0
-3.642981;-0.1658184;False;7.831062;-2.712451;1.411142;0;2;2;0
-3.640962;-0.1654703;False;7.833633;-2.711699;1.413789;0;2;2;0
-3.633179;-0.1643634;False;7.834274;-2.708876;1.423726;0;2;2;0
-3.631229;-0.1641002;False;7.834923;-2.708174;1.426201;0;2;2;0
-3.629234;-0.1638455;False;7.836525;-2.707459;1.428715;0;2;2;0
-3.624286;-0.1632999;False;7.837173;-2.705715;1.434856;0;2;2;0
-3.622222;-0.1630869;False;7.839706;-2.704992;1.437401;0;2;2;0
-3.614196;-0.1624673;False;7.840363;-2.702247;1.447066;0;2;2;0
-3.61205;-0.1623161;False;7.841019;-2.701518;1.449634;0;2;2;0
-3.609963;-0.1621823;False;7.843422;-2.700813;1.452116;0;2;2;0
-3.601978;-0.1618568;False;7.844101;-2.698283;1.461436;0;2;2;0
-3.59977;-0.1617805;False;7.844757;-2.697588;1.463998;0;2;2;0
-3.597525;-0.1617169;False;7.846405;-2.696885;1.466586;0;2;2;0
-3.591898;-0.1616421;False;7.847084;-2.695149;1.472981;0;2;2;0
-3.589662;-0.1616254;False;7.847801;-2.694463;1.475508;0;2;2;0
-3.587189;-0.1616226;False;7.849579;-2.69371;1.478284;0;2;2;0
-3.580986;-0.1616226;False;7.851395;-2.691849;1.485142;0;2;2;0
-3.574506;-0.1616226;False;7.852036;-2.689934;1.492195;0;2;2;0
-3.572227;-0.1616226;False;7.852692;-2.689264;1.494663;0;2;2;0
-3.569837;-0.1616226;False;7.854378;-2.688565;1.497236;0;2;2;0
-3.563665;-0.1616226;False;7.855042;-2.686787;1.503788;0;2;2;0
-3.561289;-0.1616226;False;7.855667;-2.686106;1.506297;0;2;2;0
-3.558962;-0.1616226;False;7.857384;-2.685442;1.508741;0;2;2;0
-3.552648;-0.1616226;False;7.858078;-2.683667;1.515283;0;2;2;0
-3.550015;-0.1616226;False;7.86039;-2.68293;1.517996;0;2;2;0
-3.541164;-0.1616226;False;7.861115;-2.680592;1.526973;0;2;2;0
-3.538451;-0.1616226;False;7.861755;-2.679879;1.529709;0;2;2;0
-3.535872;-0.1616226;False;7.863434;-2.679205;1.532297;0;2;2;0
-3.529417;-0.1616226;False;7.864128;-2.67754;1.538692;0;2;2;0
-3.526672;-0.1616226;False;7.864769;-2.676835;1.541397;0;2;2;0
-3.524205;-0.1616226;False;7.866402;-2.676205;1.543816;0;2;2;0
-3.517612;-0.1616226;False;7.868568;-2.674541;1.550202;0;2;2;0
-3.508791;-0.1616226;False;7.86924;-2.672352;1.558608;0;2;2;0
-3.506002;-0.1616226;False;7.869896;-2.671663;1.561253;0;2;2;0
-3.503417;-0.1616226;False;7.871399;-2.671027;1.563693;0;2;2;0
-3.497169;-0.1616226;False;7.872047;-2.669508;1.569526;0;2;2;0
-3.494404;-0.1616226;False;7.87439;-2.668839;1.572095;0;2;2;0
-3.484493;-0.1616226;False;7.875038;-2.66648;1.58115;0;2;2;0
-3.481768;-0.1616226;False;7.875687;-2.665834;1.583629;0;2;2;0
-3.478902;-0.1616226;False;7.877525;-2.665159;1.586224;0;2;2;0
-3.47109;-0.161525;False;7.878189;-2.663404;1.593224;0;2;2;0
-3.468082;-0.1614732;False;7.878822;-2.662731;1.595907;0;2;2;0
-3.465356;-0.1614148;False;7.880455;-2.662124;1.598328;0;2;2;0
-3.458256;-0.1611869;False;7.881104;-2.660561;1.604563;0;2;2;0
-3.455312;-0.1610796;False;7.883469;-2.659915;1.607137;0;2;2;0
-3.444581;-0.1605248;False;7.884148;-2.6576;1.616372;0;2;2;0
-3.441587;-0.1603576;False;7.884811;-2.656957;1.618937;0;2;2;0
-3.438547;-0.1601752;False;7.886459;-2.656307;1.62153;0;2;2;0
-3.430925;-0.1596402;False;7.887146;-2.654694;1.627962;0;2;2;0
-3.427851;-0.1594121;False;7.889763;-2.654047;1.630544;0;2;2;0
-3.415534;-0.1583072;False;7.890373;-2.651496;1.640718;0;2;2;0
-3.412492;-0.158023;False;7.891022;-2.650869;1.643221;0;2;2;0
-3.409497;-0.1577322;False;7.892586;-2.650253;1.645675;0;2;2;0
-3.401958;-0.1569331;False;7.893242;-2.64872;1.65179;0;2;2;0
-3.39888;-0.1565958;False;7.89563;-2.648096;1.654278;0;2;2;0
-3.387563;-0.1552114;False;7.896553;-2.645908;1.663309;0;2;2;0
-3.383041;-0.1546359;False;7.897453;-2.645039;1.666897;0;2;2;0
-3.378603;-0.1540498;False;7.898384;-2.64419;1.670399;0;2;2;0
-3.374063;-0.1534283;False;7.900711;-2.643327;1.673962;0;2;2;0
-3.361965;-0.1516222;False;7.901398;-2.64106;1.68332;0;2;2;0
-3.358601;-0.1511087;False;7.902084;-2.640432;1.685912;0;2;2;0
-3.355201;-0.1505782;False;7.904419;-2.6398;1.68852;0;2;2;0
-3.343024;-0.1485361;False;7.90509;-2.637567;1.697735;0;2;2;0
-3.339662;-0.1479617;False;7.905701;-2.636953;1.700269;0;2;2;0
-3.336332;-0.1473823;False;7.907654;-2.636347;1.702771;0;2;2;0
-3.326218;-0.1455304;False;7.908295;-2.634527;1.710282;0;2;2;0
-3.322775;-0.1448894;False;7.908951;-2.63391;1.71283;0;2;2;0
-3.319408;-0.1442526;False;7.910568;-2.633308;1.715313;0;2;2;0
-3.310789;-0.1425587;False;7.911278;-2.631783;1.721609;0;2;2;0
-3.306982;-0.1417984;False;7.911896;-2.631111;1.724379;0;2;2;0
-3.303668;-0.1411273;False;7.913437;-2.630529;1.726782;0;2;2;0
-3.295368;-0.1393902;False;7.914093;-2.629083;1.732749;0;2;2;0
-3.291718;-0.1386154;False;7.916451;-2.62847;1.735369;0;2;2;0
-3.278914;-0.1357698;False;7.917122;-2.626348;1.74444;0;2;2;0
-3.275108;-0.1349128;False;7.919456;-2.62572;1.747126;0;2;2;0
-3.262048;-0.1318451;False;7.920105;-2.62359;1.756229;0;2;2;0
-3.258401;-0.1309788;False;7.920776;-2.622998;1.758762;0;2;2;0
-3.254695;-0.1300885;False;7.922424;-2.622398;1.761327;0;2;2;0
-3.24532;-0.1277741;False;7.923058;-2.620893;1.767759;0;2;2;0
-3.241685;-0.1268677;False;7.923691;-2.620311;1.770244;0;2;2;0
-3.238035;-0.1259483;False;7.925446;-2.61973;1.772731;0;2;2;0
-3.227947;-0.1233386;False;7.926109;-2.618136;1.779543;0;2;2;0
-3.224064;-0.1223238;False;7.92675;-2.617525;1.782156;0;2;2;0
-3.220355;-0.1213458;False;7.928406;-2.616943;1.784644;0;2;2;0
-3.210648;-0.1187251;False;7.929047;-2.615433;1.791099;0;2;2;0
-3.206932;-0.1177132;False;7.931419;-2.614856;1.793562;0;2;2;0
-3.192904;-0.1137714;False;7.932144;-2.612707;1.80275;0;2;2;0
-3.188426;-0.1125012;False;7.932785;-2.612024;1.805672;0;2;2;0
-3.184644;-0.1114195;False;7.934418;-2.611448;1.808132;0;2;2;0
-3.174726;-0.1085255;False;7.935059;-2.609993;1.81454;0;2;2;0
-3.170934;-0.1074108;False;7.937576;-2.609439;1.816982;0;2;2;0
-3.155385;-0.1027032;False;7.938309;-2.607194;1.826873;0;2;2;0
-3.151017;-0.1013703;False;7.939034;-2.606565;1.829642;0;2;2;0
-3.146535;-0.09999157;False;7.94149;-2.605923;1.832473;0;2;2;0
-3.131074;-0.09510835;False;7.942398;-2.603732;1.842124;0;2;2;0
-3.12577;-0.09341864;False;7.943268;-2.602984;1.845421;0;2;2;0
-3.120031;-0.09157311;False;7.943901;-2.602178;1.848973;0;2;2;0
-3.115859;-0.09022276;False;7.94545;-2.601593;1.851547;0;2;2;0
-3.106046;-0.0869984;False;7.946129;-2.600229;1.857558;0;2;2;0
-3.101801;-0.08559467;False;7.946777;-2.599641;1.86015;0;2;2;0
-3.097595;-0.08419513;False;7.948463;-2.599059;1.86271;0;2;2;0
-3.086865;-0.08056953;False;7.950439;-2.597588;1.869192;0;2;2;0
-3.073835;-0.07608738;False;7.951134;-2.595818;1.87699;0;2;2;0
-3.069356;-0.07453755;False;7.951836;-2.595212;1.879662;0;2;2;0
-3.064772;-0.07294162;False;7.953491;-2.594593;1.882389;0;2;2;0
-3.053872;-0.06909362;False;7.954185;-2.593132;1.888823;0;2;2;0
-3.049232;-0.06744608;False;7.954834;-2.592529;1.891557;0;2;2;0
-3.044814;-0.06586886;False;7.956398;-2.591957;1.894152;0;2;2;0
-3.034435;-0.06211724;False;7.957153;-2.590621;1.900206;0;2;2;0
-3.029674;-0.06038659;False;7.959412;-2.590011;1.902975;0;2;2;0
-3.013896;-0.05454859;False;7.960068;-2.588008;1.912055;0;2;2;0
-3.00942;-0.05288412;False;7.960777;-2.587442;1.914624;0;2;2;0
-3.004563;-0.05106829;False;7.962456;-2.586829;1.917403;0;2;2;0
-2.993175;-0.04675965;False;7.963112;-2.585402;1.92387;0;2;2;0
-2.988508;-0.04498557;False;7.963753;-2.58482;1.926513;0;2;2;0
-2.984128;-0.04331302;False;7.965607;-2.584274;1.928986;0;2;2;0
-2.971191;-0.03830882;False;7.967537;-2.582676;1.936234;0;2;2;0
-2.957558;-0.03296663;False;7.968201;-2.581005;1.943807;0;2;2;0
-2.95303;-0.03118455;False;7.968857;-2.580452;1.946316;0;2;2;0
-2.948284;-0.02930848;False;7.970375;-2.579874;1.948938;0;2;2;0
-2.937534;-0.02501811;False;7.971016;-2.578572;1.954839;0;2;2;0
-2.933062;-0.02322592;False;7.973518;-2.578032;1.957288;0;2;2;0
-2.914917;-0.01584146;False;7.97419;-2.575864;1.967118;0;2;2;0
-2.909973;-0.01382096;False;7.974838;-2.575275;1.969789;0;2;2;0
-2.905329;-0.0119161;False;7.976379;-2.574736;1.972294;0;2;2;0
-2.894065;-0.007252984;False;7.977043;-2.573438;1.978332;0;2;2;0
-2.889328;-0.005284427;False;7.977669;-2.572894;1.980864;0;2;2;0
-2.88457;-0.003300209;False;7.97937;-2.572349;1.983401;0;2;2;0
-2.871994;0.001995721;False;7.980011;-2.570917;1.990059;0;2;2;0
-2.867378;0.003946349;False;7.982414;-2.570393;1.992497;0;2;2;0
-2.849483;0.01160751;False;7.983078;-2.568381;2.001857;0;2;2;0
-2.844342;0.01381674;False;7.985664;-2.567804;2.004539;0;2;2;0
-2.824929;0.02227058;False;7.986282;-2.565649;2.014563;0;2;2;0
-2.820021;0.0244148;False;7.986893;-2.565106;2.01709;0;2;2;0
-2.815274;0.02649537;False;7.98838;-2.564582;2.019529;0;2;2;0
-2.804151;0.03140613;False;7.988998;-2.56336;2.025211;0;2;2;0
-2.7993;0.03355459;False;7.991592;-2.562829;2.027683;0;2;2;0
-2.779096;0.04261631;False;7.992241;-2.560638;2.037874;0;2;2;0
-2.774127;0.04485149;False;7.992928;-2.5601;2.040374;0;2;2;0
-2.76891;0.04720571;False;7.994377;-2.559537;2.042992;0;2;2;0
-2.757484;0.05239708;False;7.995041;-2.558311;2.048695;0;2;2;0
-2.75224;0.05478683;False;7.997536;-2.55775;2.051305;0;2;2;0
-2.732583;0.06384565;False;7.998283;-2.555711;2.061008;0;2;2;0
-2.726675;0.06657714;False;8.00045;-2.5551;2.063916;0;2;2;0
-2.709265;0.07470278;False;8.001175;-2.553314;2.072417;0;2;2;0
-2.703406;0.07744547;False;8.001915;-2.552714;2.075269;0;2;2;0
-2.697468;0.08023417;False;8.003464;-2.552109;2.078152;0;2;2;0
-2.684742;0.08624966;False;8.004196;-2.550817;2.084296;0;2;2;0
-2.678881;0.08902846;False;8.005005;-2.550225;2.087118;0;2;2;0
-2.672373;0.09214266;False;8.006378;-2.549564;2.090261;0;2;2;0
-2.661263;0.0975425;False;8.007095;-2.548431;2.095653;0;2;2;0
-2.655506;0.1003638;False;8.007774;-2.547842;2.098455;0;2;2;0
-2.649888;0.1031384;False;8.009346;-2.547266;2.101196;0;2;2;0
-2.637475;0.1093783;False;8.010048;-2.545986;2.107288;0;2;2;0
-2.631928;0.1121885;False;8.01239;-2.545412;2.110018;0;2;2;0
-2.6136;0.1217182;False;8.013145;-2.5435;2.119117;0;2;2;0
-2.607486;0.1249248;False;8.013939;-2.54286;2.122161;0;2;2;0
-2.601231;0.1282342;False;8.01461;-2.542204;2.125285;0;2;2;0
-2.596135;0.1309505;False;8.016434;-2.541668;2.127836;0;2;2;0
-2.581969;0.1386533;False;8.018356;-2.540167;2.134979;0;2;2;0
-2.566961;0.1469896;False;8.019012;-2.538596;2.142611;0;2;2;0
-2.561967;0.1497829;False;8.019661;-2.538072;2.145156;0;2;2;0
-2.557068;0.1525428;False;8.021385;-2.537556;2.14766;0;2;2;0
-2.543842;0.1601346;False;8.022087;-2.536155;2.154465;0;2;2;0
-2.53855;0.1631951;False;8.02272;-2.535593;2.157196;0;2;2;0
-2.533699;0.1660202;False;8.024345;-2.535077;2.159705;0;2;2;0
-2.521572;0.1732051;False;8.025032;-2.533777;2.166018;0;2;2;0
-2.516301;0.1763519;False;8.025841;-2.533211;2.16877;0;2;2;0
-2.51027;0.1799833;False;8.027565;-2.532561;2.171928;0;2;2;0
-2.497997;0.1875046;False;8.028481;-2.531229;2.178399;0;2;2;0
-2.491179;0.1917237;False;8.029381;-2.530486;2.182007;0;2;2;0
-2.484493;0.1959015;False;8.031387;-2.529755;2.185558;0;2;2;0
-2.469464;0.2054972;False;8.032013;-2.528098;2.193608;0;2;2;0
-2.464853;0.2084613;False;8.034401;-2.527588;2.196084;0;2;2;0
-2.447579;0.219846;False;8.035049;-2.52566;2.205453;0;2;2;0
-2.443002;0.2228823;False;8.035721;-2.525147;2.207942;0;2;2;0
-2.438098;0.2261596;False;8.037628;-2.524597;2.210616;0;2;2;0
-2.424476;0.2354446;False;8.038269;-2.523055;2.218105;0;2;2;0
-2.419966;0.238539;False;8.03891;-2.522544;2.220591;0;2;2;0
-2.415378;0.241708;False;8.040329;-2.522022;2.223126;0;2;2;0
-2.405367;0.2487258;False;8.040985;-2.520896;2.228697;0;2;2;0
-2.400785;0.2519593;False;8.043381;-2.52038;2.231254;0;2;2;0
-2.384219;0.2639403;False;8.044029;-2.518493;2.240593;0;2;2;0
-2.37966;0.26726;False;8.044754;-2.517973;2.24317;0;2;2;0
-2.374819;0.2708105;False;8.046364;-2.517418;2.245916;0;2;2;0
-2.363564;0.2792042;False;8.04705;-2.51612;2.252344;0;2;2;0
-2.358834;0.2827569;False;8.04776;-2.515572;2.255053;0;2;2;0
-2.354064;0.2863649;False;8.049461;-2.515019;2.257794;0;2;2;0
-2.342611;0.29518;False;8.051392;-2.513679;2.264425;0;2;2;0
-2.329594;0.3053975;False;8.052116;-2.512144;2.272026;0;2;2;0
-2.324665;0.309296;False;8.05278;-2.51156;2.274914;0;2;2;0
-2.320373;0.3127127;False;8.054337;-2.511051;2.277435;0;2;2;0
-2.310004;0.3210982;False;8.055;-2.509812;2.283571;0;2;2;0
-2.305517;0.3247524;False;8.05735;-2.509274;2.286234;0;2;2;0
-2.290268;0.3374665;False;8.057999;-2.507426;2.295382;0;2;2;0
-2.285995;0.3410531;False;8.058685;-2.506907;2.297953;0;2;2;0
-2.281606;0.3447616;False;8.060364;-2.506371;2.300602;0;2;2;0
-2.270816;0.3540351;False;8.060997;-2.505046;2.307166;0;2;2;0
-2.26655;0.3577259;False;8.06163;-2.50452;2.309769;0;2;2;0
-2.262581;0.3611814;False;8.063332;-2.504029;2.312198;0;2;2;0
-2.251839;0.3706932;False;8.063965;-2.502712;2.318828;0;2;2;0
-2.24771;0.3743742;False;8.064613;-2.502204;2.321385;0;2;2;0
